filepath,label
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person498_bacteria_2100.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person175_bacteria_835.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person326_bacteria_1504.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1067_virus_1770.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0707-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person445_virus_917.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1060-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person78_bacteria_387.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1161_virus_1948.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person531_bacteria_2235.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person49_bacteria_235.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1452_virus_2484.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person896_bacteria_2821.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person843_bacteria_2763.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person15_virus_46.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person530_virus_1052.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0419-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1601_bacteria_4209.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0640-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1700_bacteria_4500.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1525_bacteria_3985.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1175_bacteria_3122.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person370_bacteria_1690.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person117_bacteria_553.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person69_bacteria_338.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0549-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1488_virus_2592.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person108_bacteria_511.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person633_bacteria_2522.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person997_bacteria_2926.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person500_bacteria_2108.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person596_bacteria_2446.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0626-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0383-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person55_bacteria_265.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person592_bacteria_2434.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0248-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person585_bacteria_2415.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person441_bacteria_1912.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person835_bacteria_2749.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person71_virus_131.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0501-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1067-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1480_bacteria_3859.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0869-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0249-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1396_bacteria_3545.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1935_bacteria_4850.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0737-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1019_bacteria_2950.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1244_bacteria_3200.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1486_bacteria_3883.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1480_virus_2566.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0896-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0642-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person701_virus_1297.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1691_bacteria_4481.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1655_virus_2861.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person143_virus_289.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0447-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1121_virus_1846.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person298_bacteria_1411.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1608_bacteria_4235.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person253_bacteria_1155.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person44_virus_94.jpeg,virus
