filepath,label
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1488_bacteria_3887.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person370_bacteria_1688.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person981_bacteria_2908.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0680-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1362_virus_2345.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1058_bacteria_2992.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person94_bacteria_458.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1305-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person158_bacteria_742.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0730-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person563_bacteria_2333.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person548_virus_1088.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person358_virus_737.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1406-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1733_bacteria_4566.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person989_virus_1667.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1164_virus_1955.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0548-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1225_bacteria_3180.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1763_bacteria_4606.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1176-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person24_bacteria_108.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1296-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1719_bacteria_4542.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0575-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person593_bacteria_2435.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person908_virus_1564.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person33_bacteria_169.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1165_virus_1959.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person722_virus_1341.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1643_virus_2843.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person102_virus_189.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0702-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person336_bacteria_1550.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1219_virus_2067.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0574-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person517_virus_1035.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0669-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person274_bacteria_1288.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0343-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person134_bacteria_641.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person354_bacteria_1634.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0479-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1306_virus_2249.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1175_virus_1981.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person759_virus_1387.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person395_bacteria_1794.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0307-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1405_bacteria_3566.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person71_bacteria_351.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1493_bacteria_3899.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person487_bacteria_2060.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0441-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person76_bacteria_372.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person480_bacteria_2040.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person297_bacteria_1404.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1045_bacteria_2979.jpeg,bacteria
